vx,vy,vz,center_x,center_y,center_z,num_points,label,eig1,eig2,eig3,linearity,planarity,scattering,anisotropy,omnivariance,gaussian_avg_mahalanobis2,gaussian_center_mahalanobis2,gaussian_avg_euclidean,gaussian_center_advantage,shell_avg_residual,shell_center_residual,shell_avg_radius,shell_center_penalty
5,12,-2,5.500000,12.500000,-1.500000,20,linear,0.066013,0.001188,0.000000,0.982002,0.017998,0.000000,1.000000,0.000109,1.451675,200.015551,0.218218,-198.563876,0.447675,11.595642,0.963666,11.147967
2,2,-2,2.500000,2.500000,-1.500000,411,planar,0.083224,0.081105,0.000017,0.025461,0.974334,0.000205,0.999795,0.004869,1.987914,1.719583,0.378372,0.268330,0.335844,0.061986,1.049265,-0.273859
6,8,2,6.500000,8.500000,2.500000,38,corner_like,0.153848,0.055811,0.026170,0.637235,0.192664,0.170101,0.829899,0.060795,2.861788,1.212851,0.467026,1.648937,0.588154,0.030775,1.588154,-0.557379
4,5,-2,4.500000,5.500000,-1.500000,52,linear,0.140325,0.034617,0.000070,0.753309,0.246192,0.000500,0.999500,0.006984,1.991326,14.806558,0.400389,-12.815232,0.294119,1.604925,1.165753,1.310807
6,8,1,6.500000,8.500000,1.500000,65,planar,0.119731,0.071923,0.002395,0.399290,0.580705,0.020005,0.979995,0.027425,2.642192,3.578008,0.415265,-0.935816,0.528493,0.514948,1.453972,-0.013546
5,6,-2,5.500000,6.500000,-1.500000,41,linear,0.120750,0.006005,0.000001,0.950267,0.049726,0.000007,0.999993,0.000856,1.804782,30.809325,0.307069,-29.004543,0.448829,2.673141,0.995012,2.224312
6,8,0,6.500000,8.500000,0.500000,52,planar,0.111126,0.066218,0.002602,0.404112,0.572475,0.023413,0.976587,0.026752,2.646669,5.377105,0.397328,-2.730436,0.519474,1.022250,1.393952,0.502776
6,8,-1,6.500000,8.500000,-0.500000,69,planar,0.105522,0.072230,0.002745,0.315502,0.658486,0.026012,0.973988,0.027554,2.670647,8.098066,0.399790,-5.427419,0.547067,1.132476,1.434592,0.585409
6,8,-2,6.500000,8.500000,-1.500000,21,planar,0.126013,0.040133,0.000219,0.681515,0.316751,0.001734,0.998266,0.010339,2.044917,58.116438,0.365034,-56.071520,0.355935,4.683252,1.118447,4.327317
6,8,3,6.500000,8.500000,3.500000,21,linear,0.106368,0.005073,0.000203,0.952304,0.045789,0.001907,0.998093,0.004783,1.899651,105.572697,0.289325,-103.673046,0.361304,7.012007,1.163053,6.650703
3,3,4,3.500000,3.500000,4.500000,135,planar,0.083696,0.067065,0.007254,0.198716,0.714608,0.086676,0.913324,0.034404,2.831227,7.142189,0.373110,-4.310962,0.497569,1.141324,1.416256,0.643755
6,7,0,6.500000,7.500000,0.500000,83,planar,0.090487,0.082962,0.005899,0.083162,0.851652,0.065186,0.934814,0.035378,2.798078,0.230422,0.399222,2.567656,0.441203,0.616644,1.327912,0.175442
6,7,2,6.500000,7.500000,2.500000,35,volumetric,0.064552,0.034814,0.025171,0.460681,0.149385,0.389934,0.610066,0.038388,2.835224,1.830772,0.321703,1.004453,0.432629,0.239239,1.311259,-0.193390
6,7,-1,6.500000,7.500000,-0.500000,86,planar,0.093405,0.079272,0.005031,0.151310,0.794822,0.053867,0.946133,0.033399,2.778465,5.265571,0.395842,-2.487106,0.486814,0.788942,1.408798,0.302128
6,7,1,6.500000,7.500000,1.500000,89,planar,0.095608,0.069827,0.000047,0.269651,0.729859,0.000490,0.999510,0.006789,1.997607,21.134050,0.382877,-19.136443,0.275071,2.012435,1.007594,1.737364
4,4,4,4.500000,4.500000,4.500000,67,planar,0.075978,0.047482,0.006761,0.375052,0.535961,0.088986,0.911014,0.029001,2.795182,7.003480,0.328689,-4.208298,0.450254,1.208041,1.311272,0.757787
3,3,-2,3.500000,3.500000,-1.500000,172,planar,0.096330,0.082592,0.000024,0.142613,0.857135,0.000252,0.999748,0.005778,1.989800,7.235737,0.393465,-5.245937,0.283002,0.752325,0.925948,0.469323
6,7,-2,6.500000,7.500000,-1.500000,54,planar,0.087673,0.032212,0.003186,0.632586,0.331076,0.036338,0.963662,0.020799,2.669349,11.547030,0.323659,-8.877681,0.463266,1.827504,1.401575,1.364238
5,8,-2,5.500000,8.500000,-1.500000,20,linear,0.132541,0.006090,0.000000,0.954050,0.045947,0.000003,0.999997,0.000678,1.759266,35.424436,0.306586,-33.665170,0.427101,3.427775,1.033780,3.000674
6,6,2,6.500000,6.500000,2.500000,60,corner_like,0.111987,0.055943,0.014635,0.500456,0.368858,0.130686,0.869314,0.045092,2.861136,0.739752,0.400799,2.121384,0.471744,0.418653,1.454985,-0.053091
4,4,-2,4.500000,4.500000,-1.500000,81,planar,0.096888,0.055538,0.000056,0.426785,0.572642,0.000573,0.999427,0.006685,1.999707,16.899354,0.381691,-14.899648,0.375658,1.735965,1.349226,1.360307
4,6,-2,4.500000,6.500000,-1.500000,45,linear,0.103789,0.001565,0.000001,0.984918,0.015075,0.000007,0.999993,0.000489,1.565775,21.845674,0.281287,-20.279899,0.332843,3.227882,0.984145,2.895038
6,6,0,6.500000,6.500000,0.500000,90,planar,0.088179,0.066650,0.007746,0.244155,0.668005,0.087840,0.912160,0.035706,2.827888,0.743241,0.379288,2.084648,0.495862,0.345434,1.352723,-0.150428
6,6,-1,6.500000,6.500000,-0.500000,112,planar,0.108881,0.076315,0.008333,0.299093,0.624374,0.076533,0.923467,0.041063,2.845186,2.654570,0.410404,0.190616,0.558672,0.289062,1.454012,-0.269609
6,6,1,6.500000,6.500000,1.500000,108,planar,0.087866,0.078729,0.000052,0.103980,0.895428,0.000592,0.999408,0.007112,2.006884,18.747413,0.381427,-16.740530,0.277406,1.876216,1.000101,1.598810
6,6,-2,6.500000,6.500000,-1.500000,35,linear,0.092710,0.007848,0.000405,0.915352,0.080282,0.004366,0.995634,0.006653,2.102611,31.636354,0.283869,-29.533742,0.385808,4.285637,1.262493,3.899829
5,5,-2,5.500000,5.500000,-1.500000,36,planar,0.097302,0.045439,0.000149,0.533016,0.465449,0.001535,0.998465,0.008709,2.039992,26.642292,0.308795,-24.602300,0.607481,3.043947,1.383665,2.436466
6,5,2,6.500000,5.500000,2.500000,58,volumetric,0.106577,0.041709,0.032091,0.608649,0.090246,0.301105,0.698895,0.052250,2.886431,0.714104,0.380848,2.172327,0.546844,0.213259,1.365195,-0.333585
3,2,4,3.500000,2.500000,4.500000,171,planar,0.093932,0.026442,0.006153,0.718496,0.215997,0.065506,0.934494,0.024816,2.796777,6.774872,0.329162,-3.978095,0.552938,1.435429,1.516941,0.882491
5,4,4,5.500000,4.500000,4.500000,49,planar,0.075034,0.040483,0.006007,0.460474,0.459473,0.080053,0.919947,0.026326,2.762470,4.123066,0.307879,-1.360596,0.431489,0.657519,1.292701,0.226030
6,5,-2,6.500000,5.500000,-1.500000,50,planar,0.085180,0.059891,0.000325,0.296886,0.699301,0.003813,0.996187,0.011833,2.172785,61.474663,0.364379,-59.301878,0.361582,4.765952,1.299103,4.404370
6,5,-1,6.500000,5.500000,-0.500000,110,planar,0.131524,0.049389,0.010942,0.624485,0.292321,0.083194,0.916806,0.041423,2.862608,1.574670,0.407153,1.287938,0.531346,0.040872,1.439208,-0.490475
6,5,0,6.500000,5.500000,0.500000,115,corner_like,0.070536,0.050889,0.014918,0.278542,0.509964,0.211494,0.788506,0.037692,2.878675,2.138793,0.347488,0.739882,0.472389,0.103770,1.350489,-0.368619
2,1,-2,2.500000,1.500000,-1.500000,686,planar,0.084829,0.082460,0.000025,0.027923,0.971786,0.000290,0.999710,0.005565,1.997498,2.530141,0.382184,-0.532644,0.291087,0.105275,1.008560,-0.185812
6,5,1,6.500000,5.500000,1.500000,99,planar,0.096639,0.042107,0.000610,0.564285,0.429401,0.006314,0.993686,0.013541,2.321812,11.125885,0.344821,-8.804073,0.420064,1.936353,1.223049,1.516289
4,3,-2,4.500000,3.500000,-1.500000,109,planar,0.091466,0.058338,0.000039,0.362193,0.637376,0.000431,0.999569,0.005949,1.991857,18.871304,0.372680,-16.879447,0.188959,1.904430,1.069612,1.715471
3,2,-2,3.500000,2.500000,-1.500000,246,planar,0.090187,0.084732,0.000022,0.060488,0.939269,0.000243,0.999757,0.005513,1.990700,8.555663,0.387575,-6.564963,0.273277,0.927227,0.984775,0.653950
5,4,-2,5.500000,4.500000,-1.500000,63,planar,0.094717,0.082817,0.000052,0.125643,0.873813,0.000544,0.999456,0.007394,1.994464,31.829509,0.390811,-29.835045,0.234196,2.792251,0.930780,2.558055
6,4,3,6.500000,4.500000,3.500000,109,planar,0.098404,0.072526,0.006176,0.262974,0.674267,0.062759,0.937241,0.035324,2.810954,2.110115,0.397713,0.700840,0.503594,0.278687,1.383514,-0.224907
6,4,4,6.500000,4.500000,4.500000,55,linear,0.085157,0.020735,0.002838,0.756513,0.210157,0.033330,0.966670,0.017113,2.633089,32.959568,0.305212,-30.326479,0.628428,4.103649,1.483679,3.475221
6,4,2,6.500000,4.500000,2.500000,149,corner_like,0.106458,0.072461,0.018637,0.319350,0.505585,0.175064,0.824936,0.052387,2.906519,0.822618,0.422536,2.083900,0.366277,0.273223,1.283488,-0.093054
6,4,1,6.500000,4.500000,1.500000,212,planar,0.094616,0.079915,0.009441,0.155378,0.744842,0.099780,0.900220,0.041483,2.867814,0.333221,0.406112,2.534593,0.504391,0.540944,1.423301,0.036552
6,4,-2,6.500000,4.500000,-1.500000,88,linear,0.100955,0.013793,0.004907,0.863374,0.088025,0.048601,0.951399,0.018975,2.722001,12.490789,0.318603,-9.768789,0.481466,2.105906,1.453286,1.624440
6,4,0,6.500000,4.500000,0.500000,177,planar,0.095609,0.074458,0.010149,0.221221,0.672632,0.106147,0.893853,0.041649,2.870390,2.751017,0.398484,0.119373,0.505451,0.242691,1.410803,-0.262759
6,4,-1,6.500000,4.500000,-0.500000,204,corner_like,0.091638,0.089483,0.015096,0.023512,0.811748,0.164740,0.835260,0.049838,2.901733,0.647855,0.422122,2.253878,0.449933,0.463084,1.397730,0.013151
5,3,-2,5.500000,3.500000,-1.500000,57,linear,0.102999,0.009860,0.000041,0.904270,0.095328,0.000402,0.999598,0.003479,1.904098,35.379454,0.287842,-33.475356,0.597291,3.948918,1.249964,3.351627
1,0,-2,1.500000,0.500000,-1.500000,1343,planar,0.090118,0.033311,0.007063,0.630361,0.291262,0.078377,0.921623,0.027678,2.833749,0.726518,0.330142,2.107231,0.637386,0.172060,1.447768,-0.465326
4,2,-2,4.500000,2.500000,-1.500000,137,planar,0.094159,0.057724,0.000018,0.386952,0.612851,0.000196,0.999804,0.004649,1.976087,20.302633,0.365703,-18.326546,0.254853,1.963831,1.166522,1.708978
6,3,2,6.500000,3.500000,2.500000,154,corner_like,0.094536,0.066290,0.025925,0.298788,0.426979,0.274233,0.725767,0.054566,2.918456,0.265382,0.403487,2.653074,0.449983,0.530944,1.276243,0.080962
5,3,2,5.500000,3.500000,2.500000,23,planar,0.041131,0.022482,0.000592,0.453411,0.532206,0.014383,0.985617,0.008179,2.205142,134.689300,0.237010,-132.484158,0.505752,9.039417,1.495437,8.533665
6,3,4,6.500000,3.500000,4.500000,69,linear,0.084044,0.020391,0.001198,0.757376,0.228373,0.014251,0.985749,0.012709,2.450436,39.677699,0.290558,-37.227262,0.562815,4.992770,1.425271,4.429955
6,3,0,6.500000,3.500000,0.500000,202,planar,0.084754,0.077689,0.006069,0.083362,0.845031,0.071607,0.928393,0.034188,2.820137,1.505826,0.383333,1.314311,0.594539,0.066154,1.506086,-0.528385
6,3,-1,6.500000,3.500000,-0.500000,213,corner_like,0.107747,0.085413,0.018539,0.207285,0.620658,0.172057,0.827943,0.055463,2.914305,0.728307,0.435406,2.185997,0.414277,0.438134,1.302117,0.023857
6,3,3,6.500000,3.500000,3.500000,94,planar,0.084782,0.070432,0.000526,0.169254,0.824547,0.006199,0.993801,0.014641,2.294174,0.060337,0.371790,2.233836,0.310259,0.783324,1.144609,0.473065
6,3,1,6.500000,3.500000,1.500000,205,planar,0.089227,0.082161,0.000091,0.079195,0.919786,0.001019,0.998981,0.008735,2.050185,14.704125,0.386584,-12.653940,0.297293,1.578925,1.031121,1.281632
3,1,-2,3.500000,1.500000,-1.500000,332,planar,0.090102,0.070554,0.000033,0.216956,0.782682,0.000362,0.999638,0.005919,2.000586,9.735088,0.375266,-7.734502,0.273443,1.058320,0.978089,0.784877
6,3,-2,6.500000,3.500000,-1.500000,86,planar,0.094351,0.076121,0.002269,0.193211,0.782741,0.024048,0.975952,0.025353,2.639587,26.296136,0.398644,-23.656549,0.490537,2.542998,1.421461,2.052461
3,1,4,3.500000,1.500000,4.500000,58,linear,0.101486,0.001562,0.000284,0.984610,0.012596,0.002794,0.997206,0.003555,1.789414,120.407312,0.271110,-118.617898,0.508007,9.843117,1.034160,9.335110
3,1,3,3.500000,1.500000,3.500000,73,linear,0.037136,0.005692,0.000433,0.846734,0.141610,0.011656,0.988344,0.004506,2.097310,136.525588,0.187444,-134.428278,0.393863,8.430768,1.278435,8.036905
5,2,-2,5.500000,2.500000,-1.500000,113,planar,0.124166,0.066448,0.000034,0.464849,0.534876,0.000275,0.999725,0.006555,1.992411,34.681327,0.420752,-32.688916,0.169254,2.798724,0.988867,2.629470
4,1,-2,4.500000,1.500000,-1.500000,177,planar,0.086308,0.080482,0.000036,0.067505,0.932080,0.000415,0.999585,0.006287,1.999460,21.584941,0.379932,-19.585481,0.294593,2.042602,0.933946,1.748009
6,2,2,6.500000,2.500000,2.500000,161,corner_like,0.101324,0.073027,0.029275,0.279268,0.431803,0.288929,0.711071,0.060058,2.925405,0.163392,0.423592,2.762012,0.375684,0.661584,1.198364,0.285901
6,2,4,6.500000,2.500000,4.500000,100,planar,0.088170,0.031443,0.001974,0.643386,0.334228,0.022386,0.977614,0.017622,2.595470,30.067883,0.321760,-27.472413,0.503256,3.552454,1.431544,3.049198
6,2,0,6.500000,2.500000,0.500000,243,planar,0.090695,0.073414,0.004828,0.190541,0.756227,0.053232,0.946768,0.031796,2.792527,0.600832,0.384958,2.191695,0.448633,0.420470,1.352780,-0.028164
6,2,3,6.500000,2.500000,3.500000,170,planar,0.084385,0.082754,0.000399,0.019331,0.975942,0.004728,0.995272,0.014071,2.248217,0.172069,0.383631,2.076148,0.382081,0.594974,1.221025,0.212893
6,2,-1,6.500000,2.500000,-0.500000,272,corner_like,0.087266,0.086659,0.015433,0.006956,0.816199,0.176845,0.823155,0.048869,2.905686,0.465838,0.410966,2.439848,0.613877,0.452267,1.528897,-0.161609
6,2,1,6.500000,2.500000,1.500000,236,planar,0.088644,0.078176,0.000101,0.118087,0.880771,0.001142,0.998858,0.008885,2.059365,12.855538,0.381819,-10.796173,0.265187,1.387143,1.021565,1.121957
6,2,-2,6.500000,2.500000,-1.500000,93,linear,0.088433,0.015814,0.000551,0.821174,0.172594,0.006232,0.993768,0.009169,2.260081,40.968650,0.296706,-38.708569,0.470030,4.810651,1.444705,4.340621
2,0,-2,2.500000,0.500000,-1.500000,734,planar,0.080477,0.051711,0.000071,0.357445,0.641669,0.000887,0.999113,0.006672,2.032598,3.421957,0.336862,-1.389359,0.317115,0.419743,0.985169,0.102628
4,1,3,4.500000,1.500000,3.500000,53,linear,0.056506,0.006003,0.000308,0.893763,0.100793,0.005444,0.994556,0.004708,2.035906,176.792628,0.224864,-174.756722,0.416502,8.917117,1.239922,8.500616
6,1,4,6.500000,1.500000,4.500000,92,linear,0.078639,0.018841,0.003741,0.760409,0.192017,0.047574,0.952426,0.017698,2.696491,21.458843,0.287380,-18.762352,0.584569,2.974182,1.425565,2.389612
5,1,-2,5.500000,1.500000,-1.500000,94,planar,0.106460,0.046170,0.000033,0.566319,0.433370,0.000311,0.999689,0.005461,1.980280,37.747288,0.360319,-35.767008,0.336900,3.169120,1.120333,2.832220
6,1,-2,6.500000,1.500000,-1.500000,140,planar,0.095405,0.075685,0.002848,0.206696,0.763456,0.029848,0.970152,0.027396,2.697281,25.500334,0.396449,-22.803053,0.423920,2.887961,1.412913,2.464041
6,1,3,6.500000,1.500000,3.500000,187,planar,0.086266,0.062368,0.003338,0.277026,0.684275,0.038700,0.961300,0.026189,2.727598,0.343190,0.364703,2.384408,0.481354,0.568899,1.327188,0.087545
6,1,2,6.500000,1.500000,2.500000,206,corner_like,0.092500,0.081608,0.017013,0.117743,0.698335,0.183922,0.816078,0.050453,2.907500,0.223812,0.408355,2.683688,0.369933,0.625495,1.243986,0.255562
6,1,0,6.500000,1.500000,0.500000,291,planar,0.086853,0.076756,0.005969,0.116262,0.815017,0.068720,0.931280,0.034139,2.822523,0.937995,0.388266,1.884528,0.463087,0.344268,1.381330,-0.118819
6,1,-1,6.500000,1.500000,-0.500000,280,planar,0.086962,0.082273,0.004516,0.053919,0.894151,0.051930,0.948070,0.031850,2.785347,6.106395,0.391246,-3.321048,0.424538,0.513110,1.236957,0.088572
3,0,-2,3.500000,0.500000,-1.500000,226,planar,0.065448,0.029931,0.000092,0.542668,0.455923,0.001409,0.998591,0.005653,2.028022,12.854458,0.288004,-10.826436,0.342539,1.882971,1.105341,1.540432
6,1,1,6.500000,1.500000,1.500000,266,planar,0.084299,0.073161,0.003460,0.132117,0.826835,0.041048,0.958952,0.027738,2.740251,1.619596,0.376810,1.120655,0.381860,0.203406,1.196558,-0.178454
5,1,2,5.500000,1.500000,2.500000,33,linear,0.046172,0.001091,0.000360,0.976381,0.015819,0.007800,0.992200,0.002627,1.711743,100.078138,0.181936,-98.366396,0.414624,9.645596,1.202803,9.230972
3,0,4,3.500000,0.500000,4.500000,39,linear,0.086591,0.001369,0.000016,0.984188,0.015625,0.000186,0.999814,0.001241,1.541786,382.786676,0.235525,-381.244891,0.497633,11.983532,0.896874,11.485899
5,2,2,5.500000,2.500000,2.500000,37,linear,0.080239,0.016266,0.000610,0.797282,0.195110,0.007608,0.992392,0.009271,2.246432,122.465752,0.292352,-120.219320,0.458091,8.349885,1.394206,7.891794
4,0,-2,4.500000,0.500000,-1.500000,105,planar,0.068299,0.019211,0.000025,0.718717,0.280912,0.000371,0.999629,0.003214,1.942101,28.353405,0.270443,-26.411304,0.372190,3.218169,1.102984,2.845979
3,0,3,3.500000,0.500000,3.500000,30,linear,0.083480,0.005131,0.001612,0.938532,0.042158,0.019310,0.980690,0.008839,2.360811,44.982584,0.264792,-42.621773,0.410811,4.983865,1.410811,4.573055
5,0,-2,5.500000,0.500000,-1.500000,44,linear,0.054752,0.012116,0.000077,0.778705,0.219891,0.001404,0.998596,0.003708,1.932254,52.504043,0.252750,-50.571790,0.341943,5.008376,1.285860,4.666433
6,0,4,6.500000,0.500000,4.500000,98,planar,0.079490,0.031046,0.000642,0.609430,0.382495,0.008076,0.991924,0.011658,2.323386,55.662575,0.308841,-53.339189,0.527073,5.109487,1.425014,4.582414
5,0,2,5.500000,0.500000,2.500000,52,linear,0.081636,0.010077,0.001244,0.876557,0.108202,0.015241,0.984759,0.010078,2.404885,90.342127,0.272221,-87.937242,0.518146,7.257755,1.318686,6.739610
6,0,3,6.500000,0.500000,3.500000,224,planar,0.087653,0.078557,0.000333,0.103766,0.892440,0.003794,0.996206,0.013181,2.215793,0.213555,0.381933,2.002238,0.375087,0.616691,1.193860,0.241604
6,0,-2,6.500000,0.500000,-1.500000,46,linear,0.095636,0.012547,0.002709,0.868807,0.102871,0.028322,0.971678,0.014813,2.588665,48.431337,0.317523,-45.842671,0.468139,4.839188,1.468139,4.371049
6,0,2,6.500000,0.500000,2.500000,147,corner_like,0.097935,0.056219,0.020919,0.425952,0.360448,0.213600,0.786400,0.048654,2.906883,0.652929,0.394438,2.253954,0.473442,0.453066,1.306431,-0.020376
6,0,1,6.500000,0.500000,1.500000,144,planar,0.115101,0.037598,0.000173,0.673351,0.325149,0.001501,0.998499,0.009076,2.098115,10.738669,0.352224,-8.640554,0.362798,1.584911,1.053012,1.222113
6,0,0,6.500000,0.500000,0.500000,195,planar,0.091868,0.043665,0.005894,0.524696,0.411146,0.064158,0.935842,0.028701,2.807320,3.962729,0.346435,-1.155408,0.543872,0.769862,1.444863,0.225990
6,0,-1,6.500000,0.500000,-0.500000,153,planar,0.081864,0.024314,0.000483,0.703000,0.291098,0.005902,0.994098,0.009871,2.259327,51.799284,0.301435,-49.539956,0.413075,4.966277,1.283482,4.553202
4,1,4,4.500000,1.500000,4.500000,26,planar,0.098044,0.041688,0.002918,0.574798,0.395442,0.029760,0.970240,0.022847,2.606951,22.502563,0.360011,-19.895612,0.478407,2.520082,1.372506,2.041675
1,0,-1,1.500000,0.500000,-0.500000,592,linear,0.047548,0.004166,0.000403,0.912387,0.079131,0.008482,0.991518,0.004307,2.069704,125.909198,0.204113,-123.839494,0.378325,9.237450,1.134534,8.859125
5,0,1,5.500000,0.500000,1.500000,174,planar,0.069070,0.025116,0.000187,0.636367,0.360920,0.002713,0.997287,0.006876,2.093156,91.787350,0.284480,-89.694194,0.399681,6.057268,1.197455,5.657586
4,0,-1,4.500000,0.500000,-0.500000,117,corner_like,0.027497,0.022440,0.006313,0.183916,0.586476,0.229607,0.770393,0.015734,2.761702,26.074854,0.211204,-23.313152,0.690204,3.861607,1.605536,3.171403
12,0,1,12.500000,0.500000,1.500000,36,planar,0.048778,0.027777,0.000075,0.430542,0.567927,0.001531,0.998469,0.004660,1.958681,39.926520,0.261979,-37.967839,0.235131,3.684990,1.126976,3.449859
12,0,0,12.500000,0.500000,0.500000,53,planar,0.071169,0.041074,0.000254,0.422859,0.573578,0.003563,0.996437,0.009050,2.123797,50.904157,0.310266,-48.780360,0.347540,4.305301,1.232721,3.957761
3,-1,4,3.500000,-0.500000,4.500000,25,linear,0.041328,0.001309,0.000037,0.968331,0.030779,0.000890,0.999110,0.001258,1.515573,384.486641,0.151731,-382.971068,0.530270,11.885271,0.859335,11.355001
3,-1,3,3.500000,-0.500000,3.500000,23,linear,0.038049,0.000749,0.000039,0.980303,0.018671,0.001025,0.998975,0.001036,1.377714,228.412884,0.127513,-227.035171,0.500783,13.260845,1.118839,12.760062
6,-1,4,6.500000,-0.500000,4.500000,108,planar,0.082197,0.031860,0.000507,0.612395,0.381439,0.006166,0.993834,0.010990,2.272670,58.549207,0.318283,-56.276537,0.451932,4.999121,1.428541,4.547189
6,-1,3,6.500000,-0.500000,3.500000,229,planar,0.086859,0.082204,0.000291,0.053591,0.943057,0.003352,0.996648,0.012763,2.192489,0.381435,0.384513,1.811054,0.295927,0.471652,1.094269,0.175725
1,-1,-2,1.500000,-0.500000,-1.500000,1646,corner_like,0.105772,0.032722,0.021443,0.690636,0.106635,0.202729,0.797271,0.042024,2.914651,0.953685,0.379389,1.960966,0.529731,0.272399,1.439840,-0.257331
5,-1,1,5.500000,-0.500000,1.500000,170,planar,0.069854,0.023572,0.000507,0.662558,0.330189,0.007253,0.992747,0.009414,2.268040,70.502693,0.281256,-68.234653,0.440337,6.011352,1.246638,5.571015
5,-1,2,5.500000,-0.500000,2.500000,59,linear,0.084531,0.010447,0.000154,0.876408,0.121774,0.001818,0.998182,0.005139,1.999698,202.867415,0.268687,-200.867717,0.716634,12.766169,1.580122,12.049535
6,-1,2,6.500000,-0.500000,2.500000,141,corner_like,0.090656,0.055463,0.017494,0.388198,0.418827,0.192975,0.807025,0.044473,2.896618,0.858435,0.381956,2.038183,0.470753,0.372725,1.279702,-0.098028
12,-1,1,12.500000,-0.500000,1.500000,41,planar,0.083346,0.022375,0.000078,0.731544,0.267515,0.000941,0.999059,0.005269,1.968872,39.766467,0.299286,-37.797595,0.241128,3.545166,1.059448,3.304038
6,-1,0,6.500000,-0.500000,0.500000,50,linear,0.084877,0.000082,0.000001,0.999038,0.000955,0.000006,0.999994,0.000155,1.043067,174.518252,0.249945,-173.475185,0.390989,7.781861,0.659971,7.390872
1,-1,-1,1.500000,-0.500000,-0.500000,1356,planar,0.048158,0.023773,0.000575,0.506358,0.481694,0.011948,0.988052,0.008701,2.302831,90.960425,0.249864,-88.657594,0.421506,7.093479,1.193932,6.671972
12,-1,0,12.500000,-0.500000,0.500000,54,planar,0.095347,0.039761,0.000117,0.582992,0.415786,0.001222,0.998778,0.007616,2.031136,54.515816,0.334520,-52.484680,0.302295,4.166473,1.074881,3.864178
4,-1,-1,4.500000,-0.500000,-0.500000,310,corner_like,0.135941,0.044847,0.025159,0.670098,0.144830,0.185072,0.814928,0.053529,2.923198,0.321547,0.423296,2.601651,0.394396,0.511925,1.280854,0.117529
11,-1,-1,11.500000,-0.500000,-0.500000,28,linear,0.089816,0.012290,0.002179,0.863164,0.112580,0.024257,0.975743,0.013398,2.506317,19.315530,0.293897,-16.809214,0.478809,2.432155,1.400779,1.953346
12,-1,-1,12.500000,-0.500000,-0.500000,24,linear,0.095631,0.006828,0.002116,0.928599,0.049270,0.022132,0.977868,0.011139,2.435156,3.193071,0.276841,-0.757915,0.791648,1.473889,1.455181,0.682241
6,-1,1,6.500000,-0.500000,1.500000,153,planar,0.110414,0.036884,0.010383,0.665945,0.240021,0.094034,0.905966,0.034838,2.857973,1.232856,0.364033,1.625116,0.797981,0.430975,1.700044,-0.367006
11,-2,-1,11.500000,-1.500000,-0.500000,23,linear,0.069726,0.007138,0.002346,0.897625,0.068733,0.033642,0.966358,0.010530,2.452611,39.483160,0.243385,-37.030549,0.806366,6.414715,1.659293,5.608349
12,-2,0,12.500000,-1.500000,0.500000,61,planar,0.078881,0.055490,0.002540,0.296530,0.671275,0.032195,0.967805,0.022318,2.643205,10.309605,0.342363,-7.666400,0.455231,1.530714,1.319259,1.075483
12,-2,1,12.500000,-1.500000,1.500000,42,planar,0.074523,0.025772,0.000718,0.654172,0.336197,0.009631,0.990369,0.011129,2.310886,22.131098,0.295546,-19.820212,0.391314,3.268351,1.364575,2.877037
5,-1,-1,5.500000,-0.500000,-0.500000,48,linear,0.029319,0.006175,0.001452,0.789372,0.161092,0.049536,0.950464,0.006407,2.369461,75.607148,0.169019,-73.237686,0.478027,6.857059,1.202895,6.379032
6,-2,4,6.500000,-1.500000,4.500000,94,planar,0.080966,0.023638,0.007286,0.708046,0.201961,0.089993,0.910007,0.024070,2.796464,14.993761,0.305005,-12.197297,0.508056,1.440243,1.355415,0.932187
6,-2,3,6.500000,-1.500000,3.500000,197,corner_like,0.085001,0.074686,0.018319,0.121348,0.663133,0.215519,0.784481,0.048812,2.908558,0.957371,0.399379,1.951188,0.411518,0.410013,1.253816,-0.001505
6,-2,1,6.500000,-1.500000,1.500000,275,corner_like,0.083015,0.073645,0.020624,0.112870,0.638696,0.248434,0.751566,0.050144,2.917806,0.038385,0.399284,2.879421,0.406528,0.854069,1.229129,0.447541
6,-2,0,6.500000,-1.500000,0.500000,160,corner_like,0.097305,0.050155,0.021245,0.484557,0.297114,0.218329,0.781671,0.046979,2.907041,0.802723,0.390485,2.104318,0.375027,0.282519,1.306307,-0.092508
12,-2,-1,12.500000,-1.500000,-0.500000,21,linear,0.067811,0.003081,0.000188,0.954571,0.042654,0.002775,0.997225,0.003400,1.808367,6.870690,0.218974,-5.062323,0.610787,2.156959,1.251127,1.546172
12,-3,1,12.500000,-2.500000,1.500000,33,planar,0.062167,0.021979,0.000116,0.646448,0.351684,0.001868,0.998132,0.005414,1.982721,35.668601,0.269996,-33.685880,0.250961,3.355532,1.140858,3.104571
12,-3,0,12.500000,-2.500000,0.500000,45,planar,0.084023,0.031162,0.003128,0.629127,0.333643,0.037231,0.962769,0.020158,2.654582,5.497251,0.317960,-2.842669,0.448678,1.231080,1.434329,0.782401
5,-2,2,5.500000,-1.500000,2.500000,49,linear,0.083531,0.003982,0.001781,0.952326,0.026354,0.021319,0.978681,0.008398,2.378304,56.202788,0.251685,-53.824483,0.700599,5.197668,1.393861,4.497069
